"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
52071,645,0.00000830867066186617,76,5920527.98961514,48.9727488801536,5,0,0,0,1,0,1,0,1,0,1404351.5154036,"True",2247627.74293811
21168,58594,0.0000101932535633623,8,730586.416198921,41.6846530761496,0,0,0,1,0,0,1,0,1,0,812422.956193436,"True",4348645.63945516
48868,40544,0.00000734952097719645,57,3153486.59091325,6.8805686077338,0,0,0,1,0,0,1,0,9,0,1938659.72620898,"True",1299088.00621629
41896,75820,0.00000827886604940799,11,4873166.44477557,25.265018740287,0,0,0,1,0,0,1,0,7,0,2513772.78533687,"True",10502493.5048908
34339,20077,0.00000396148165601316,14,2021287.05049822,11.8482969192796,0,0,0,1,0,0,1,0,9,0,1769414.30046622,"True",9916140.79257702
41130,52714,0.0000034376655920607,85,3474137.72472804,43.7437114909955,0,0,1,0,0,0,1,0,1,0,1650787.54732608,"False",2803282.60627114
21129,6162,0.00000239357276188518,8,247671.212889661,37.4537306883627,12,0,1,0,0,0,1,0,14,0,1547943.26013347,"False",8948801.59795228
8449,20907,0.00000466189004878033,15,5775254.32514855,61.5812688545571,4,0,1,0,0,0,1,0,6,0,2720150.04914526,"True",1389753.74622909
11341,12561,0.00000564004017389213,38,2357332.17544565,75.4149428649785,55,0,0,0,1,0,1,0,8,0,189445.98215559,"True",12030960.8227443
42280,8498,0.00000531796408051595,69,5013194.74930067,37.0139318036384,3,0,1,0,0,12,1,0,23,0,1552936.25845141,"False",1102526.58561112
21650,43631,0.00000137593152526629,2,2213312.83618247,81.2751202120852,0,0,0,0,1,0,1,0,2,0,3106562.20632599,"True",3090033.831246
15784,8793,0.00000833530853425066,74,3801174.51412378,79.4159703812049,6,0,1,0,0,17,2,0,25,13,322707.385537983,"True",2375178.49529207
